media,std,varianza,energia,rms,pico_pico,e_banda,ratio_e,freq_dom,bpm_est,centroide,ancho_banda,pico_ac,bpm_ac,wav_e0,wav_e1,wav_e2,wav_e3,entropia,bpm_harm,bpm_ac_parab,snr_cardiac,kurtosis_s,skewness_s,ipd_bpm_fft,ipd_bpm_harm,ipd_bpm_ac,ipd_ratio_e,ipd_snr,pos_id,seg_id,win_start,bpm_watch,participante,sync_ok,min_dist_watch_s,pred_rf_v3,pred_svr_v3,pred_xgb_v3
5.8940743614915725e-05,0.0553158706760493,0.0030598455486494113,0.7068251242346144,0.055315902077618405,0.281531852875,30.019433138867893,0.986737654347375,1.707007174099488,102.42043044596929,1.5730215568539416,1.7166666665808337,0.36911233530460236,115.4999999971125,0.0133317419163426,0.09683383139614501,0.6375187751175643,0.2523156514387129,4.037584827902228,102.00000000000003,105.64488656860365,18.715813586681257,-0.3306164338692792,-0.0029294137739517435,74.66953105348232,74.00000000000001,67.16247148234433,0.9949750100729459,22.96676977442114,9,900,57,70.52304440690325,064,True,4.165044069290161,80.27240373664041,81.16636977047953,78.849236
0.0007790847146170808,0.05352949766985762,0.0028654071207872924,0.6620492556631437,0.05353516688850276,0.281531852875,28.683959363228528,0.989472517232181,1.7502478723341526,105.01487234004915,1.5109798455718695,1.5555555555037042,0.2894634012008532,115.4999999971125,0.03960869645827252,0.13512189867661276,0.5898166622493518,0.23545274248452994,4.135111625449444,106.00000000000003,104.24919697443204,19.73079196757578,-0.19270798481302887,0.022343889065376807,68.1835326353529,68.00000000000001,67.0192885811289,0.9875737082300522,19.00227972660122,9,900,114,69.50829590048109,064,True,3.3645739555358887,82.19530623822638,82.03577489366315,83.91374
0.00010269431507162594,0.052236989406734526,0.0027287030622792953,0.6303328435407796,0.05223709035160403,0.281531852875,27.37190388975655,0.9743942405467394,1.674246458018234,100.45478748109403,1.52732838620612,1.6333333333170001,0.19568069890614068,57.749999999278124,0.048374813072995515,0.16130031098074954,0.5568846243311967,0.23344025147295885,4.019755038734288,100.00000000000001,57.749999999278124,15.803970469007961,-0.06768726336038,-0.05017760210080136,58.50449726203068,58.000000000000014,80.89740452579186,0.9890422290896084,19.55492618378792,9,900,171,69.0620884350368,064,True,1.009645938873291,83.57522385354929,80.48762087556247,85.687935
3.150708886383242e-05,0.054966295432471265,0.003021293633569712,0.6979190586675295,0.054966304462519225,0.3911160257,22.535155899557203,0.9648535154723802,1.2283964446110047,73.70378667666029,1.4740106543998612,1.633333333300667,0.3403081305478413,57.749999999278124,0.005178858558485106,0.09821317133875931,0.6514432835719036,0.24516468638933986,3.7757489414006247,58.000000000000014,57.749999999278124,14.385794915981291,0.6009704567769356,0.0014496330109603547,77.91542259328304,78.00000000000001,83.76741882750464,0.9885839159248542,19.374963816747496,9,900,228,68.97449380823015,064,True,1.577815055847168,82.39681213605363,76.81354797088618,73.129845
0.00018097886998458528,0.05959928514161551,0.0035520747893915913,0.8205368423736268,0.05959955992071563,0.38169320211,31.872074697517412,0.9902051255337428,1.242895508827843,74.57373052967058,1.4220296438571793,1.2916666666505212,0.20314992019784311,57.749999999278124,0.045802339900326644,0.12291660026001154,0.631139503072869,0.20014155665326538,3.95773186135266,74.00000000000001,57.749999999278124,20.04726295541872,0.446878613956454,0.2395510342619839,63.84878388432985,64.00000000000001,57.749999999278124,0.9892469962993192,19.63774944914738,0,0,0,93.0,075,False,320.9507939815521,83.97596095206525,84.85366328716715,84.84358
0.00017645714840720228,0.053188541648383984,0.002829020962681878,0.6535110350554406,0.05318883435277654,0.30221243485,28.324865387393945,0.9903504850018439,0.9627361360900557,57.76416816540334,1.4240221828202007,1.1733333333098668,0.2099530676279976,57.749999999278124,0.03530565856494578,0.23360199904959614,0.5817222218784558,0.1493701203691686,4.030129109950982,58.000000000000014,57.749999999278124,20.11283432968476,-0.11837920950563463,0.07488959013561364,63.657720361668865,64.00000000000001,57.749999999278124,0.9818941896211719,17.34246722315583,0,0,57,93.0,075,False,313.56163120269775,85.3281700541812,82.2594730300487,93.23743
-0.0003433574256912813,0.053838643054745984,0.002898599485976348,0.669603714848867,0.05383973792932248,0.30221243485,25.1238398268724,0.9931087283226139,1.25760637993127,75.4563827958762,1.4829678921322509,1.2666666666413335,0.3084650828426554,57.749999999278124,0.006520945208722872,0.23894546432842353,0.5993063034543998,0.15522728687708134,4.075189210327314,58.000000000000014,57.749999999278124,21.58697427005543,-0.19699782983157466,0.08111449886576388,64.34128049693183,64.00000000000001,57.749999999278124,0.9943766151759295,22.475530977066953,0,0,114,93.0,075,False,306.0289490222931,84.61228612332228,82.80548424582418,85.3102
-0.0009365660473284037,0.053129028239897944,0.0028226936417158734,0.6522448542633597,0.05313728255826489,0.2789646911,25.990048577526306,0.994824705884981,1.86003811026602,111.60228661596119,1.5143656368805078,1.8499999999075005,0.24989600278108814,57.749999999278124,0.12490725886459891,0.06612867608687073,0.5879702071082216,0.22099385781797018,4.152797904307758,112.00000000000003,57.749999999278124,22.83811525815965,-0.3481977810969714,0.057038084273793165,85.39488924571954,60.000000000000014,57.749999999278124,0.9943302574761382,22.439673178622566,0,0,171,93.0,075,False,298.64154720306396,81.41779467613524,79.7703176192738,75.27977
-0.00039903344688143043,0.05829309194107675,0.0033980845680508273,0.7849943168165308,0.05829445767603089,0.3444119914025,31.677589256079923,0.9955689410863866,1.86962892599144,112.17773555948641,1.5236567451946035,1.833333333241667,0.30613823978994653,57.749999999278124,0.004143371537772137,0.09552327386181576,0.6321414628607238,0.26819189161879586,3.985928612062278,112.00000000000003,57.749999999278124,23.51563814811445,-0.046117519597023815,0.057665771525962084,109.92681598773828,110.00000000000003,57.749999999278124,0.9927080548364084,21.33978151448011,0,0,228,93.0,075,False,290.97376799583435,84.61511861260792,84.0013562103219,87.35113
-6.710459420799009e-05,0.05104695328545101,0.002605791439727018,0.6019388627760776,0.05104699739214426,0.2729204076075,23.835803294120076,0.9910810081081781,1.6533294152715885,99.19976491629531,1.5175119708627667,1.5555555555037042,0.30365774950490887,92.399999998152,0.011457911313948155,0.049646897330660515,0.7846221340813813,0.15427305712037412,4.0942511824797885,100.00000000000001,98.6481047985817,20.457933846027757,-0.4702527295258472,-0.03537544480517357,68.38046577368894,68.00000000000001,57.749999999278124,0.9786177191841999,16.605590460430154,1,100,0,89.13739894891714,075,True,0.17026114463806152,82.89008640472862,84.49724143530338,80.30676
0.0003105159023591101,0.05146649513368024,0.002648800121345132,0.6118951010797433,0.051467431852296165,0.2729204076075,25.279545232238984,0.9856857502323869,1.704018505783726,102.24111034702356,1.4940262205392947,1.3666666666325002,0.25087116100630485,92.399999998152,0.028620097917617663,0.09926222332784457,0.6360345855628163,0.23608309304329103,3.987492474882017,102.00000000000003,95.58778628807458,18.379698871186257,-0.49567294999446165,-0.06969324425644483,68.92995924073857,52.00000000000001,57.749999999278124,0.984418509007138,18.005707576779532,1,100,57,88.69676839840876,075,True,0.21855401992797852,82.79616467285217,78.64891590555024,75.99854
0.00023362187869103545,0.04819803350597601,0.0023230504338431863,0.536637258008865,0.04819859969983972,0.2729204076075,28.087785478863626,0.980429080561363,0.9914832599564833,59.488995597389,1.4802410282782235,1.4666666666483337,0.28885616026284167,57.749999999278124,0.034765416817094795,0.20007749183204795,0.6125234388164338,0.152633652369638,4.141210318357473,60.000000000000014,57.749999999278124,16.998049551043948,-0.26153195053091327,-0.07560006296684345,52.41537396070841,52.00000000000001,57.749999999278124,0.9913786662372638,20.606651103147414,1,100,114,87.59753460698313,075,True,0.3846151828765869,83.6358407031845,82.14955776768132,81.186066
0.00016293581995943435,0.050004382334328024,0.0025004382526376567,0.5776073689661081,0.0500046477911712,0.2729204076075,20.075841002793297,0.9807720585532281,1.100630476968565,66.0378286181139,1.4205758947241955,1.0999999999633336,0.3773190384834325,57.749999999278124,0.003167431570583516,0.20294892095179612,0.581858841295821,0.21202480602122256,3.7035858513640045,66.00000000000001,57.749999999278124,17.076352935839193,-0.39842845743525857,-0.09081253176251025,57.84303738890349,58.000000000000014,57.749999999278124,0.9943643392271685,22.46600696912983,1,100,171,86.39054847073245,075,True,0.00847482681274414,82.65678260673747,79.03635354867984,77.89278
-6.60360041076663e-05,0.04532741139768707,0.0020545742240151714,0.4746076530816412,0.04532745950049495,0.215447716545,20.701400972655666,0.9880144709449352,1.0727554811387987,64.36532886832792,1.4760930122078824,1.4777777777531484,0.2719364717015022,57.749999999278124,0.006529589977639748,0.18755479395224994,0.5986936964735786,0.20722191940189055,4.0941450771924845,64.00000000000001,57.749999999278124,19.161060962997368,-0.5975802513650823,-0.06558700889666919,74.02665297539473,48.00000000000001,61.871685852787536,0.9857488444778535,18.399161970370645,1,100,228,86.96183894310163,075,True,0.46250009536743164,84.18673199108154,82.00051813202313,81.02933
0.0008022381052200071,0.06478979858528656,0.004197718000722001,0.9698215265275772,0.06479476511802068,0.40209925425,39.174645041168475,0.9891972527918509,1.1538707647922348,69.23224588753409,1.4719402031612232,1.3555555555329633,0.24042901262354913,92.399999998152,0.1238656375283882,0.08555432419478724,0.591378431990167,0.19920160619702842,4.043295940466982,70.00000000000001,97.20229881565433,19.617486880477983,0.3066689893630614,-0.10427518075511978,85.63893515680633,86.00000000000001,65.34369386643114,0.9829638511136396,17.61166119761954,10,1000,0,76.9277866898161,075,True,0.36291003227233887,84.11147225835953,88.98797606632183,84.23453
-0.00042650046111657246,0.06104737042568134,0.0037267814358903526,0.8609285312012813,0.06104886025581219,0.34964162896750006,36.84713358474648,0.9869850080123289,1.657646479000114,99.45878874000684,1.4749920900444153,1.566666666640556,0.23302059153159005,92.399999998152,0.011985511263839118,0.1279003849991982,0.6555000206825169,0.2046140829507141,4.2674358492344,100.00000000000001,91.16680994688662,18.7986665075196,0.267646240807776,-0.059271608513486576,86.01085058988191,86.00000000000001,62.09184853219474,0.9887562525185533,19.4417815923298,10,1000,57,76.39177557297083,075,True,0.23351287841796875,86.85310461557816,91.4991332978857,96.84132
-2.7262502308130153e-05,0.06567982158422311,0.00431383896333538,0.9964969722198442,0.0656798272423079,0.34964162896750006,42.59512766585984,0.9871894985882339,1.6456976323011194,98.74185793806717,1.5081624885141038,1.6083333333132295,0.20092617622114642,57.749999999278124,0.11382383791258871,0.16073859651146732,0.5634671949496467,0.1619703705476496,4.053203590987039,98.00000000000003,57.749999999278124,18.868343980871877,-0.22230831502970627,-0.0350199489086816,67.77609199192358,68.00000000000001,57.749999999278124,0.9895959346634765,19.782548315102332,10,1000,114,76.0548856846698,075,True,0.15903401374816895,86.54901825228447,85.24480527677876,81.62078
-0.00033021087059600896,0.06653674852262885,0.004427138903963552,1.0226942748751835,0.06653756790853278,0.34964162896750006,41.97130889533574,0.9883834615176691,1.1466981455780754,68.80188873468452,1.484745557523251,1.1499999999425004,0.2440249800786644,92.399999998152,0.021158298644661008,0.13635951425781082,0.6605429232130124,0.1819392637939721,4.3127319311229355,68.00000000000001,89.58896205837468,19.298487342569675,-0.3460028381545057,0.014948648532200345,68.23963724612359,68.00000000000001,65.1955741851904,0.988466733330748,19.330097238952316,10,1000,171,75.31481508981614,075,True,0.04035782814025879,90.35488832544905,91.14999448559719,97.79793
4.2108187832561554e-05,0.06590294992400278,0.004343198808685619,1.0032793343923583,0.06590296337635433,0.34964162896750006,46.90118876295598,0.9696727372572381,1.1665753579666627,69.99452147799975,1.424212792662794,1.4291666666488025,0.28486076714921316,92.399999998152,0.010168629681485292,0.26447398239458964,0.5661513814366927,0.159206006403577,3.927708696866177,70.00000000000001,86.2685714554757,15.047919715598375,-0.3460958087066337,0.03131867282371016,75.43991777779954,56.000000000000014,63.50592804916276,0.9874264424377133,18.950465786335716,10,1000,228,74.46788566865962,075,True,0.21851515769958496,86.8930250034058,96.0185249567477,83.090836
-0.00028003055707695543,0.07502092432518888,0.0056281390866057155,1.3001182433589995,0.07502144695831062,0.3708987850125,58.32534747070788,0.9930609441297296,1.0978568106647915,65.87140863988749,1.4994204073345334,1.7333333333044447,0.18251046693114617,92.399999998152,0.021943248786147205,0.12553639001454597,0.73291280475051,0.11960755637833109,4.072875227971368,66.00000000000001,89.21691936799424,21.55675517594816,-0.4775035510486947,-0.006491225032900424,69.08111845226217,70.00000000000001,57.749999999278124,0.9950201857733595,23.006187494671146,11,1100,0,71.88751215129703,075,True,0.11177587509155273,87.60428025273174,88.3881781513034,89.06651
-0.0008189185312089884,0.07825371552932832,0.0061236439941450395,1.414716677614039,0.07825800036868943,0.37273698192500004,64.30677524828108,0.9914349662945275,1.7975564508287907,107.85338704972744,1.5096029732885674,1.5541666666472398,0.19813057308086912,92.399999998152,0.14897182084522986,0.11871137566980114,0.4824238074231955,0.24989299600456036,4.147153384347576,108.00000000000001,90.51794486268174,20.6353515526086,-0.6464553290335462,0.03242569722802981,68.63609834039163,68.00000000000001,57.749999999278124,0.9856263147691579,18.36144159918344,11,1100,57,71.59837192064757,075,True,0.08723592758178711,90.7207852304548,92.81306122587607,86.422485
-0.000526948470120245,0.07979241074086713,0.006366828811839247,1.4708015983882932,0.07979415070372896,0.415508157275,59.836030946407,0.9974397930515598,1.455050959446871,87.30305756681226,1.4507827576462478,1.3583333332993752,0.25654952669509967,92.399999998152,0.017803092443418943,0.0784128840031988,0.7533481169235952,0.15043590656763392,3.8973073849368336,88.00000000000001,92.65725156718932,25.906116182804194,-0.46835129687397936,0.04144117574708294,92.6084805049949,48.00000000000001,57.749999999278124,0.972001331655425,15.405294836940712,11,1100,114,71.52235502494878,075,True,0.17179608345031738,84.44606696383048,83.28577490151399,78.92786
-0.0006615219236440525,0.077080512843585,0.005941405460230072,1.3725657495131585,0.07708335145467882,0.415508157275,59.74840578616602,0.9944186226721314,1.311877025198738,78.71262151192428,1.4483392374502695,1.3399999999732002,0.26857195874523004,92.399999998152,0.006523635006985408,0.1793930239300139,0.6133892027323938,0.20069413826735882,4.125033353980499,78.00000000000001,88.2238782076846,22.50827864799529,-0.26925259289067194,0.07285865904919302,90.3085638373981,90.00000000000001,88.97807103385217,0.9820618549532613,17.38361311153639,11,1100,171,71.90797774925892,075,True,0.29019594192504883,92.70772997198354,92.05451020712735,99.98736
-0.000625198183336694,0.07500536391137382,0.005625804615477617,1.299651157784841,0.0750079694982211,0.415508157275,55.401263135092236,0.9888242519208131,1.4348252333489993,86.08951400093996,1.548168947048725,1.638095238071837,0.24941310712485418,92.399999998152,0.023859226967653323,0.16752608193554783,0.5976908904436419,0.2109238005844708,3.9558473297112893,86.00000000000001,88.23111968943229,19.46842505857076,-0.2306602396026638,0.010368493480941899,90.27595986027691,56.000000000000014,57.749999999278124,0.9908418399830858,20.34196109473383,11,1100,228,71.72553477968488,075,True,0.37544703483581543,94.47977308874209,99.70013340828407,97.64208
6.336801367378496e-05,0.052648789584521155,0.0027718950447151833,0.6403086829108986,0.05264882771933617,0.27250488001250006,24.88302032095875,0.9860578414157387,1.2056774001237927,72.34064400742756,1.483260945032915,1.4583333332968753,0.21739085114156415,92.399999998152,0.024420283747510613,0.0736724322486787,0.7110884632957619,0.19081882057145624,3.734360740197994,72.00000000000001,87.57595934926081,18.495723726690105,-0.1250964341982419,0.07220944487915539,66.96352508794764,66.00000000000001,57.749999999278124,0.9854628111175755,18.3115980644661,12,1200,0,76.26210170494014,075,True,0.24967288970947266,82.98550296033973,86.45883231153675,84.332054
0.00023425294447361112,0.05185400512099127,0.0026888378470877887,0.6211342186733799,0.051854534242723495,0.27250488001250006,32.95256139732065,0.9844592769397692,1.5274866761575259,91.64920056945155,1.4952816410307221,1.516666666641389,0.2550713246068451,92.399999998152,0.029003766615618848,0.13008200041390847,0.6590744598386199,0.18183977297962547,3.955894618506998,74.00000000000001,89.79697927777966,18.017265345021897,-0.10198962447595594,0.0697472866641493,67.58093461992344,68.00000000000001,57.749999999278124,0.9881921175545268,19.22669364503063,12,1200,57,74.69679035252823,075,True,0.08513116836547852,83.279076040708,84.12922959758237,82.09595
0.00016614777385456385,0.05537017544165135,0.0030658563284392502,0.7082191886435838,0.055370424718634834,0.284204379425,28.10832605726737,0.9824879669871678,1.800639782195322,108.03838693171932,1.4424010990934952,1.3666666666393334,0.22719750041361578,92.399999998152,0.006131491478623759,0.1562754107940999,0.6109954212407701,0.2265976763496262,3.9671442217246824,108.00000000000001,98.3783794084203,17.48990672703997,-0.16260007826031364,0.09704943211493612,70.55519840951669,70.00000000000001,57.749999999278124,0.9909485363148042,20.39332287150495,12,1200,114,74.85388399305798,075,True,0.3253970146179199,83.40160623936593,87.52737274254277,78.99101
0.0005062151519898459,0.056062703372245414,0.003143026709404377,0.726098364495615,0.05606498874685057,0.284204379425,31.839944280996086,0.9925994886880556,1.8150207809274244,108.90124685564547,1.5446496864413237,1.6499999999725004,0.2247035559548553,57.749999999278124,0.018778965309105406,0.10497394700427418,0.6184778935174867,0.2577691940435597,4.194817276881585,108.00000000000001,57.749999999278124,21.275123201663906,-0.19268759006285396,0.07748008472171977,100.51803504837733,100.00000000000001,94.2088693263245,0.9943984566175741,22.49252737720191,12,1200,171,75.30404699003542,075,True,0.4450387954711914,82.48045315735857,78.1230944742977,81.63875
-8.095980114435495e-05,0.053407860995767165,0.0028523996161431875,0.6589058254161282,0.05340792235832236,0.280028359025,30.011041979697204,0.9849361415332841,1.6960717871706188,101.76430723023712,1.5049770318323594,1.5230769230652075,0.2231759180746291,57.749999999278124,0.07709658615543566,0.14194689557301104,0.6114347375973547,0.16952178055146291,4.232176543644824,52.00000000000001,57.749999999278124,18.154718471839693,-0.10766656979453026,0.07984862250003238,85.10660435094597,86.00000000000001,95.72809917464961,0.9915201690747262,20.67914359653954,12,1200,228,75.33208469498209,075,True,0.10819387435913086,83.39087782670067,85.84882728341287,80.742195
0.00013089054764598486,0.07032733063012256,0.004945933433558574,1.1425145807215227,0.07032745243426665,0.34845513277499995,45.57492297637959,0.9773849200637811,1.8696185747255354,112.17711448353212,1.4187007235438183,1.3499999999831251,0.30956388148928593,57.749999999278124,0.0014996915799401884,0.20042490652692488,0.5088905794892551,0.28918482232489323,4.221182540276624,56.000000000000014,57.749999999278124,16.356675068730908,-0.22108712531047203,-0.07343585706436996,54.03356652164696,54.00000000000001,57.749999999278124,0.9711822982325236,15.276414153054723,13,1300,0,75.6125977086086,075,True,0.1692638397216797,87.1817155394402,86.03271501456231,91.17147
-0.00020124917901094108,0.0750246737229841,0.005628701667240221,1.3002394409170952,0.07502494364191334,0.43677027975,49.36263100396873,0.9892801957865552,0.8675380365481271,52.052282192887624,1.463062733844091,0.8999999999550001,0.3632959108252075,57.749999999278124,0.06683336689307877,0.16548834809368662,0.6224772672834081,0.14520101766436985,4.174064876082257,52.00000000000001,57.749999999278124,19.651324615513076,0.01799787515757023,-0.12627223375190075,55.80304431190324,56.000000000000014,57.749999999278124,0.9803872268115491,16.9885863829527,13,1300,57,74.1269988064126,075,True,0.28372979164123535,92.35337696877332,96.7943830974459,86.549164
0.0008115498995471768,0.07175738942825542,0.0051491229375583035,1.1895995382342823,0.07176197844818494,0.43677027975,60.532927437729676,0.9899278330892965,0.9316209631346761,55.897257788080566,1.4405726569187116,1.3199999999868002,0.32333634476821826,57.749999999278124,0.034968736481567585,0.25293005480763475,0.5038512151983128,0.20824999343962686,4.143250512120432,56.000000000000014,57.749999999278124,19.92480621037901,0.32805589422740855,-0.1829691478406835,51.50904139029596,52.00000000000001,57.749999999278124,0.9926964878481073,21.332847289762377,13,1300,114,73.89277770921781,075,True,0.3276240825653076,94.63226199222059,91.70765524582039,96.09703
0.00039307562818353915,0.0750401376720317,0.005631022261837472,1.300801833936284,0.07504116717034019,0.43677027975,55.09837356532612,0.9830228409107016,1.125008236429984,67.50049418579904,1.4346165813728722,1.0666666666400002,0.27712776305114356,65.99999999905715,0.04419996365611385,0.2279870515184644,0.5729810422406816,0.15483194252041518,4.096646944441512,68.00000000000001,62.59715001879002,17.626985905476513,0.09022051048102098,-0.1363729189378038,54.002075801182855,54.00000000000001,67.30133218844497,0.9927469233290115,21.36316281180609,13,1300,171,74.58324584506806,075,True,0.21926379203796387,96.00661516961995,94.45091803710697,102.50835
0.0006488792500194694,0.07315008188406752,0.005350934479645784,1.2361631260271115,0.07315295977557497,0.43677027975,43.11410031468809,0.9839380215486837,1.9632292886968705,117.79375732181224,1.4934976621129212,1.4999999999625002,0.21450823137896613,57.749999999278124,0.07442035768581792,0.12958778436043109,0.5653897824190156,0.2306020754645545,4.185264161120356,118.00000000000001,57.749999999278124,17.871687040122623,0.16607899157001071,-0.052897117791330425,70.37342025084118,70.00000000000001,69.60587900442793,0.9941481944521007,22.301612415176688,13,1300,228,75.09549504750028,075,True,0.2758290767669678,97.13908275823908,95.08325316504357,100.032814
0.0004003716650661596,0.06843252620956072,0.004683010643422216,1.0818124873461454,0.06843369740772746,0.34782617520000003,46.564374615247615,0.994365926582111,0.9156645645216513,54.93987387129908,1.474779001294841,1.3066666666405338,0.1886131967344361,57.749999999278124,0.09703605191896522,0.1307938189797692,0.5802219926381882,0.19194813638383235,4.116610395807155,54.00000000000001,57.749999999278124,22.46723731982272,-0.14701008060903353,0.061568703166121154,56.23693168621136,56.000000000000014,57.749999999278124,0.9924322269844424,21.177327608674602,14,1400,0,74.92483712378002,075,True,0.13362979888916016,88.98015682930742,92.54854991494054,85.17906
-0.00046106514670764894,0.07423984861050079,0.0055115551217100765,1.2732183393420842,0.07424128031479242,0.35326973245,44.37710856312687,0.9847645010114263,1.6932777087548851,101.59666252529311,1.439327789150477,1.4999999999700004,0.21694400729322258,92.399999998152,0.045428316939177274,0.12250271303596208,0.581872832696679,0.25019613725573886,3.9921594493700554,102.00000000000003,97.25220922311155,18.104757019309076,-0.3238148324358927,-0.029232915664025028,79.59814914890583,80.00000000000001,57.749999999278124,0.9920072533608454,20.938188009299736,14,1400,57,73.70308468661783,075,True,0.33846497535705566,94.97468415320549,98.8837378413961,98.58534
-4.4671856628968314e-05,0.07688941987371847,0.005911982888516972,1.3656685082251934,0.07688943285063134,0.3700679043999999,62.43523267545345,0.9852571938602716,2.0012364994342473,120.07418996605483,1.5189142040543433,1.6925925925737864,0.22399565576083416,92.399999998152,0.013775595510945654,0.19126441390007162,0.6124276509439999,0.1825323395803503,4.011917466811604,120.00000000000003,91.76849183783929,18.249694596797777,-0.4094882190898823,0.04925886864177064,63.98748008132964,64.00000000000001,63.82548961155607,0.9802458654534287,16.956770116658358,14,1400,114,75.5169294107528,075,True,0.46582603454589844,92.73880190974808,95.86187789124823,92.05244
-0.00010198033755970763,0.0736152448010933,0.005419204267124895,1.2518385881033671,0.07361531543852912,0.3700679043999999,67.8068754190804,0.987108924101668,1.6098718058131483,96.59230834878889,1.474917543534302,1.3958333333158859,0.261458841323228,92.399999998152,0.016878228037656703,0.10971778461430319,0.6630183690752104,0.21038561819553286,3.9489013681338325,96.00000000000001,90.8726378842928,18.840759127877085,-0.15359004998824277,0.03297404412749104,64.78124309661435,64.00000000000001,63.983988354374326,0.9812170944063148,17.180023300061862,14,1400,171,80.85171515807446,075,True,0.008691072463989258,95.45219996279742,94.66828794933436,99.15577
0.00011861306848358566,0.072435788868266,0.005246943508968009,1.2120472005244733,0.07243588598221204,0.3700679043999999,48.260891294614645,0.9864475666310962,1.1821305624252145,70.92783374551287,1.407344241723674,1.307407407392881,0.31798385309579996,92.399999998152,0.04923496950553179,0.067374496406953,0.733704817777073,0.14968571623985588,3.982260159453483,70.00000000000001,89.2414456585843,18.62056725032805,-0.1542907039609882,-0.00970727148997027,64.12475252190099,64.00000000000001,64.26563982708402,0.9933665853874539,21.753724039812255,14,1400,228,86.03454270404139,075,True,0.3902859687805176,93.8928162185611,90.33326835587019,98.95153
0.0004330657250320311,0.07959162510952629,0.006334826787575376,1.4633883110379393,0.0795928032770399,0.42674562509,56.01226767093689,0.9892758432607103,1.7498914089889142,104.99348453933484,1.4923433802627992,1.5259259259089715,0.24119501974080698,57.749999999278124,0.023935445825454052,0.12381131644129284,0.6468894105083064,0.20536382716107116,4.130886158619096,60.000000000000014,57.749999999278124,19.64954251465042,-0.24293165553354656,0.034951887783693736,60.66992511372217,60.000000000000014,57.749999999278124,0.9841521547238931,17.93092025105039,15,1500,0,91.94338534611128,075,True,0.15693402290344238,92.20608227236919,98.47305603481081,88.47189
0.0002956101798631988,0.075821452835718,0.00574889271011901,1.3280144020599107,0.07582202909113847,0.419611942575,59.96624007601168,0.9938658935458116,1.7600890240884293,105.60534144530575,1.4900939074098216,1.4966666666517003,0.2523519031644654,57.749999999278124,0.04636944908448325,0.2534964468803836,0.5319058893419801,0.16822821462254348,3.9314519085627584,106.00000000000003,57.749999999278124,22.095764784104922,-0.44460269604823077,-0.018776383879559634,59.385197484173254,60.000000000000014,57.749999999278124,0.9936090289971345,21.916486821070855,15,1500,57,97.0134782398934,075,True,0.046247005462646484,91.08029733499487,94.59998910073851,88.997185
-0.00017565536599178146,0.0751949198367821,0.005654275969260086,1.3061448763596357,0.07519512500200852,0.419611942575,61.11466601445249,0.992196824677326,1.0438141679069972,62.62885007441983,1.39920518738462,1.1133333333110669,0.22928631078538284,57.749999999278124,0.06367237562328,0.15822838411180726,0.5682499713151244,0.20984926888136737,4.170342701642454,62.00000000000001,57.749999999278124,21.043264679361272,-0.4237004599282499,0.028561102522214957,57.902827165883124,58.000000000000014,57.749999999278124,0.998122163278902,27.255258710232194,15,1500,114,100.6909659724215,075,True,0.3505868911743164,92.33600427618344,95.30112786325567,88.44094
-0.0005969288133478404,0.07966032682863691,0.006345767670445251,1.4659546427187484,0.07966256331837092,0.4185327416000001,53.483512571887545,0.9813832026340286,1.0435737249603754,62.614423497622525,1.4527285978475015,1.3791666666494273,0.23141211884560325,57.749999999278124,0.06386661607083723,0.10384718905007805,0.6776521187173833,0.1546340760997766,3.996744310419761,62.00000000000001,57.749999999278124,17.21933648567534,-0.3946037021765072,0.01610034496782121,57.30963591126301,58.000000000000014,57.749999999278124,0.9923880466305322,21.151854052561696,15,1500,171,101.90530100942173,075,True,0.11779403686523438,94.58197700928794,98.04724010678771,97.21046
-0.0002623108491995715,0.07743904918836453,0.005996806339197942,1.385278158767476,0.07743949345249845,0.4185327416000001,67.96272246067835,0.9804802299881811,1.7970254617031203,107.82152770218721,1.5054365915340635,1.5205128205011247,0.20303087445581325,57.749999999278124,0.03329610940266397,0.14206772298998419,0.5836045592757637,0.24103160826549705,4.054062680737592,108.00000000000001,57.749999999278124,17.00964144755326,-0.24598727249370977,0.03236280570054136,56.11707075636097,56.000000000000014,57.749999999278124,0.9715923492469268,15.34048766214508,15,1500,228,100.51821913554039,075,True,0.13531184196472168,94.95563296277587,99.27226441267621,93.58481
-0.0003605096258641444,0.08952043412661075,0.008013908126216855,1.851242799577062,0.08952116003162154,0.446454692325,72.69521252363248,0.9824186433788089,1.5582611188993467,93.49566713396081,1.4669810133403416,1.3333333333000001,0.26991382910677364,92.399999998152,0.0930974354586096,0.15819988013129999,0.5575031469924673,0.19119953737131257,4.230663057786971,94.00000000000001,92.21436531724505,17.472442121844544,-0.35145894046848447,0.019116407735441054,52.59121620651612,52.00000000000001,57.749999999278124,0.9610186318829738,13.9187473030826,16,1600,0,93.73392350642712,075,True,0.23981213569641113,98.24118436971061,102.74833064409646,99.626015
-0.0006821342141368711,0.0877700770556443,0.007703586426353736,1.7796359504246015,0.08777272773156725,0.446454692325,74.36305186780119,0.9918918755300172,1.3054676350112548,78.32805810067529,1.474061415815787,1.5222222221968524,0.27390070858325877,92.399999998152,0.020677312275724294,0.16959558408724668,0.6363412340475947,0.17338586954005486,4.100500720758935,78.00000000000001,88.68642790029575,20.87543925907041,-0.1293050723473539,0.034195621079711996,80.35751151176757,80.00000000000001,57.749999999278124,0.9282943006349962,11.121320080858633,16,1600,57,95.0400399263803,075,True,0.28592491149902344,97.53889478991236,103.05744002143051,110.50622
